"mu_guess","sigma_guess","d_guess","mu_est","sigma_est","d_est","convergence","value"
-2,3,9,-2.0013217461451,3.00115708221157,9.0150411631274,0,-105.579717382275
-1,3,9,-0.999999996623255,3.00000000214884,8.99999999723721,0,-91.4510553298829
0,3,9,0.00683863465466936,3.00471966202763,9.06324168894561,0,-129.685382889662
1,3,9,-0.125810099526439,2.59840954441993,18.8257661182633,0,-83.2694587863651
2,3,9,1.99987403742072,3.00008816613374,8.99994723077477,0,-187.095722010003
3,3,9,3.00001313749707,2.99999436964411,8.99998310893234,0,-230.451221407411
4,3,9,3.99995337897938,2.9999915435372,8.99996726590781,0,-237.931717349368
5,3,9,4.41279449903011,0.654916693441219,11.5504233480147,0,-136.768321606023
-5,4,9,-4.9810991367796,3.91777422703425,9.74273007506679,0,-46.4433889767599
-4,4,9,-3.99999798166912,3.99999942333403,8.99999870250157,0,-91.3035428665078
-3,4,9,-2.99999987337092,3.99999996103721,8.99999991233371,0,-107.514253060129
-2,4,9,-2.00021822976316,4.00000621918222,8.99959306964623,0,-136.088227993692
-1,4,9,-1.00001254327779,3.99999223333942,8.99998056276093,0,-154.703301908413
0,4,9,0.337043790667911,3.56435978803642,10.301366412376,0,-146.516538196953
1,4,9,0.999981052943775,4.00001033475794,8.99998449786309,0,-223.144255571068
2,4,9,2.41760291576204,4.31090532302663,13.9149145724022,0,-213.171986682992
3,4,9,3.37704459663095,4.33038008039311,13.946822596455,0,-181.619935731067
4,4,9,3.99996670023312,4.00001538734755,8.99998606910754,0,-268.261797642153
5,4,9,5,4,9,0,-222.834141203757
-5,5,9,-4.65498232251735,5.11500589249422,11.0931072433947,0,-94.5871093151473
-4,5,9,-3.17004307531831,4.67640529618113,14.034000456564,0,-107.202693099885
-3,5,9,-3.00000833778514,4.9999940780126,8.99998933727523,0,-209.731744741682
-2,5,9,-2.23656513122324,5.22059284236418,12.6513427626509,0,-147.799987982445
-1,5,9,-1.36647407577453,4.74420878657311,13.1800228100209,0,-156.685234995885
0,5,9,0.701412365913043,5.35348922481201,15.605117342401,0,-193.561192143914
1,5,9,0.996583192466134,5.00060701908192,8.99776863406412,0,-245.988317594484
2,5,9,2.0000332392726,5.00002077454537,9.00037809672579,0,-257.623411913557
3,5,9,3.03721498879117,5.02658213485083,9.48379485428516,0,-195.083281075398
4,5,9,3.98399997641417,5.0057142941378,9.10400015330793,0,-209.443477307756
5,5,9,5.00012591353228,5.00012591353228,9.00229162628747,0,-212.328673425677
-5,6,9,-4.97396767257848,6.05023792028284,9.33887566672788,0,-170.450281569009
-4,6,9,-3.99991108285068,6.00002849765856,8.9999467819395,0,-166.078214175617
-3,6,9,-3.00951915376491,5.99184072534437,9.12374899894379,0,-158.086248513824
-2,6,9,-2,6,9,0,-207.948000534136
-1,6,9,-1.01309586829479,5.99144521424382,9.12932085415512,0,-193.397790557504
0,6,9,0.000854590329524868,5.99948724580229,9.00777677199868,0,-187.99674473423
1,6,9,0.999999987953712,6.00000000438047,8.99999999014395,0,-197.146077659241
2,6,9,1.9788562988643,5.92080591650769,9.23453301272331,0,-228.220386952586
3,6,9,2.99790716882044,5.99903407791713,9.01464981825693,0,-213.073932953487
4,6,9,4,6,9,0,-197.057849658401
5,6,9,5.00002197377749,5.99997363146702,8.99996044720053,0,-211.537169609585
-5,7,9,-5,7,9,0,-1e+10
-4,7,9,-4,7,9,0,-1e+10
-3,7,9,-3,7,9,0,-1e+10
-2,7,9,-2,7,9,0,-1e+10
-1,7,9,-1,7,9,0,-1e+10
0,7,9,0,7,9,0,-1e+10
1,7,9,1,7,9,0,-1e+10
2,7,9,2,7,9,0,-1e+10
3,7,9,3,7,9,0,-1e+10
4,7,9,4,7,9,0,-1e+10
5,7,9,5,7,9,0,-1e+10
-5,8,9,-5,8,9,0,-1e+10
-4,8,9,-4,8,9,0,-1e+10
-3,8,9,-3,8,9,0,-1e+10
-2,8,9,-2,8,9,0,-1e+10
-1,8,9,-1,8,9,0,-1e+10
0,8,9,0,8,9,0,-1e+10
1,8,9,1,8,9,0,-1e+10
2,8,9,2,8,9,0,-1e+10
3,8,9,3,8,9,0,-1e+10
4,8,9,4,8,9,0,-1e+10
5,8,9,5,8,9,0,-1e+10
-5,9,9,-5,9,9,0,-1e+10
-4,9,9,-4,9,9,0,-1e+10
-3,9,9,-3,9,9,0,-1e+10
-2,9,9,-2,9,9,0,-1e+10
-1,9,9,-1,9,9,0,-1e+10
0,9,9,0,9,9,0,-1e+10
1,9,9,1,9,9,0,-1e+10
2,9,9,2,9,9,0,-1e+10
3,9,9,3,9,9,0,-1e+10
4,9,9,4,9,9,0,-1e+10
5,9,9,5,9,9,0,-1e+10
-5,10,9,-5,10,9,0,-1e+10
-4,10,9,-4,10,9,0,-1e+10
-3,10,9,-3,10,9,0,-1e+10
-2,10,9,-2,10,9,0,-1e+10
-1,10,9,-1,10,9,0,-1e+10
0,10,9,0,10,9,0,-1e+10
1,10,9,1,10,9,0,-1e+10
2,10,9,2,10,9,0,-1e+10
3,10,9,3,10,9,0,-1e+10
4,10,9,4,10,9,0,-1e+10
5,10,9,5,10,9,0,-1e+10
-5,0,10,-5.00000000000274,0.369595340930135,10.0000000000001,0,-262.956337551958
-4,0,10,-4,0.369595340974862,10,0,-253.463575389614
-3,0,10,-3,0.369595341093938,10,0,-261.747630994599
-2,0,10,-2,0.369595340765402,10,0,-268.715349820311
-1,0,10,-1.00000000017426,0.36959534128763,9.99999999965075,0,-61.8215001110033
0,0,10,-3.03063208486251e-12,0.369595340807115,10.0000000000077,0,-109.877579094185
1,0,10,1,0.369595340735481,10,0,-72.513056211696
2,0,10,1.8951077315597,0.374538790195616,10.2795674452309,0,-72.080531308298
3,0,10,3,0.36959534082285,10,0,-92.7914026561492
4,0,10,4,0.369595340843408,10,0,-118.216262003763
5,0,10,4.99999999999751,0.369595340906147,9.99999999999352,0,-213.768461403828
-5,1,10,-5,1,10,0,-214.730437828361
-4,1,10,-4.00000032748632,1.00000049122948,9.99999945418946,0,-245.017826095908
-3,1,10,-3,1,10,0,-266.556628461824
-2,1,10,1.99599710474744,0.667000241271047,39.9699782856058,0,-252.410255810363
-1,1,10,-1,1,10,0,-147.39493068691
0,1,10,-0.000118395043581731,1.00092851702727,10.0038585974769,0,-73.9876792200115
1,1,10,0.999999603651164,1.00000032428541,9.99999963968288,0,-87.230741810378
2,1,10,2.00181579631342,1.0020427708526,10.020427708526,0,-132.022519282896
3,1,10,3.00000000000647,0.999999999999076,9.99999999999076,0,-121.92006561015
4,1,10,4.00000000084471,0.999999999859215,9.99999999859215,0,-158.264555651439
5,1,10,2.82205882855345,1.73509879207252,16.4653303811733,0,-129.378156692456
-5,2,10,-4.99999683310535,2.00000168901048,9.9999978887369,0,-293.383438212186
-4,2,10,1.17239123236567,4.30459028782179,37.4230603252531,0,-217.787283050585
-3,2,10,-0.129794065291866,3.86684764868549,29.9407141288779,0,-142.613386384406
-2,2,10,-2,2,10,0,-266.233922358771
-1,2,10,-0.999985953182815,2.00001021586704,9.9999872301662,0,-260.311965637365
0,2,10,1.01127746011943,1.79776213754088,19.1052134604702,0,-101.298349176945
1,2,10,1.00000000000045,2.0000000000004,9.9999999999995,0,-227.03670785024
2,2,10,-0.895463015753752,0.387771328000432,15.2336182997679,0,-64.4924599933257
3,2,10,1.58941605894734,1.7829870859919,19.7655811303646,0,-181.222947336967
4,2,10,3.99821967042356,1.99844817006444,10.0187583268435,0,-259.868802836425
5,2,10,5.00000005920462,1.99999997631815,9.99999988159077,0,-250.132900305465
-5,3,10,-5,3,10,0,-179.396352211291
-4,3,10,-4,3,10,0,-151.806810794785
-3,3,10,-3,3,10,0,-160.54205861535
-2,3,10,-1.99997563704556,2.9999939247657,9.99997965441997,0,-147.713581287185
-1,3,10,-1,3,10,0,-147.143847868722
0,3,10,-0.116985097984067,3.0825575484146,10.4437495262999,0,-187.56186971406
1,3,10,1.00000000000001,3.00000000000001,10.0000000000001,0,-185.997477941705
2,3,10,2.00002944091581,2.99998895594226,9.99996319729327,0,-185.330987097101
3,3,10,2.99998833098249,3.00000628331924,9.99999102382892,0,-263.234147224177
4,3,10,4.00000864578146,3.00001008674503,9.99998559036424,0,-211.289843285208
5,3,10,5.60965690424967,2.57846800820563,22.3067818344318,0,-194.279364071732
-5,4,10,-4.99996246569435,3.99998999085183,9.99997497712957,0,-36.913155582994
-4,4,10,-3.99994264048696,3.99998267248291,9.99996560994514,0,-56.982355852562
-3,4,10,-3.09437042943023,3.97959805158358,11.153100837195,0,-104.538667946236
-2,4,10,-1.99606586768703,3.99868862256234,10.0295059923473,0,-125.930984569018
-1,4,10,-1.44335378030709,3.87745938822684,11.4448172657498,0,-110.738951785147
0,4,10,1.61664316198548e-07,4.00000009699859,9.99999983833568,0,-157.771993301259
1,4,10,1.12723592810931,3.93489882929071,11.3086751956564,0,-194.133959601096
2,4,10,1.99996080302728,4.00001959848636,9.99996733585606,0,-212.375679557948
3,4,10,-3.50002291955396,1.9999931725982,4.999982843255,0,-77.8603333431434
4,4,10,3.61651458142613,4.16263042537855,12.418626013432,0,-264.354320096029
5,4,10,5.0023195280666,4.00278343367992,10.0417515051987,0,-252.947506508
-5,5,10,-4.99994668528378,5.00001615414052,9.99996534474756,0,-125.373126755487
-4,5,10,-3.96944736370439,5.01091084110523,10.1963872552772,0,-147.66019460378
-3,5,10,-2.79594842570611,4.92548940753925,11.4233706766414,0,-118.750702146188
-2,5,10,-2.00002539565029,5.00002885749462,9.99993672602639,0,-212.489636079695
-1,5,10,-1.00000000000068,5.00000000000024,9.99999999999937,0,-198.948555699945
0,5,10,0.210458687091186,4.90344032961667,11.8162902837743,0,-201.095580055642
1,5,10,1,5,10,0,-227.29785319923
2,5,10,2.00000000307554,5.00000000192221,9.99999999615557,0,-261.33725632723
3,5,10,3,5,10,0,-249.997148899728
4,5,10,3.9865066893298,5.01121722987001,10.1085959074255,0,-266.458753314274
5,5,10,4.99994789712069,5.00001736762644,9.99996526474712,0,-161.138490280898
-5,6,10,-5.23659545856776,6.30065804501872,14.6173368479834,0,-149.846653750775
-4,6,10,-4.0000000021691,5.9999999978309,9.99999999638484,0,-195.219169974685
-3,6,10,-2.9999321952515,5.99996870550069,9.99994784250115,0,-161.767533260355
-2,6,10,-2,6,10,0,-178.719042209396
-1,6,10,-0.454553794997826,5.37776403519729,16.0441151353371,0,-180.594992573495
0,6,10,0.125699240292608,5.99588953481944,10.2933760855159,0,-248.663745635597
1,6,10,1,6,10,0,-219.481333206979
2,6,10,1.99999996758131,5.99999998379065,9.99999997298437,0,-277.684147034513
3,6,10,2.98967466965415,5.98490697643417,10.059424294344,0,-237.323562992136
4,6,10,4.00006628234985,6.00004418823324,10.0009942352478,0,-221.140584000264
5,6,10,4.99996999586216,6.00000221793309,9.99999106309147,0,-164.217741436901
-5,7,10,-5.04769802555857,6.933222764218,10.8585644600543,0,-182.845830290996
-4,7,10,-4,7,10,0,-177.758289999168
-3,7,10,-2.96029459739158,6.97862016782623,10.2748835565198,0,-164.24531800962
-2,7,10,-1.99999137058837,7.00000215735291,9.99999280882364,0,-160.049907017579
-1,7,10,-0.999999948084044,7.0000000141589,9.99999995280368,0,-162.970169149378
0,7,10,0.0511018003149197,7.01533054009448,10.4599162028343,0,-234.926970895708
1,7,10,1.00001550612174,7.00000516870725,9.99998277097584,0,-202.416980887163
2,7,10,2.00003228794956,7.00001210780728,9.99995964004554,0,-221.19446241653
3,7,10,2.99988393665619,6.99997837451232,9.99982923841699,0,-208.972414001051
4,7,10,4,7,10,0,-258.194911797043
5,7,10,5.00458271039138,7.00274962623483,10.0824887870448,0,-156.177895696688
-5,8,10,-5,8,10,0,-1e+10
-4,8,10,-4,8,10,0,-1e+10
-3,8,10,-3,8,10,0,-1e+10
-2,8,10,-2,8,10,0,-1e+10
-1,8,10,-1,8,10,0,-1e+10
0,8,10,0,8,10,0,-1e+10
1,8,10,1,8,10,0,-1e+10
2,8,10,2,8,10,0,-1e+10
3,8,10,3,8,10,0,-1e+10
4,8,10,4,8,10,0,-1e+10
5,8,10,5,8,10,0,-1e+10
-5,9,10,-5,9,10,0,-1e+10
-4,9,10,-4,9,10,0,-1e+10
-3,9,10,-3,9,10,0,-1e+10
-2,9,10,-2,9,10,0,-1e+10
-1,9,10,-1,9,10,0,-1e+10
0,9,10,0,9,10,0,-1e+10
1,9,10,1,9,10,0,-1e+10
2,9,10,2,9,10,0,-1e+10
3,9,10,3,9,10,0,-1e+10
4,9,10,4,9,10,0,-1e+10
5,9,10,5,9,10,0,-1e+10
-5,10,10,-5,10,10,0,-1e+10
-4,10,10,-4,10,10,0,-1e+10
-3,10,10,-3,10,10,0,-1e+10
-2,10,10,-2,10,10,0,-1e+10
-1,10,10,-1,10,10,0,-1e+10
0,10,10,0,10,10,0,-1e+10
1,10,10,1,10,10,0,-1e+10
2,10,10,2,10,10,0,-1e+10
3,10,10,3,10,10,0,-1e+10
4,10,10,4,10,10,0,-1e+10
5,10,10,5,10,10,0,-1e+10
