"mu_guess","sigma_guess","d_guess","mu_est","sigma_est","d_est","convergence","value"
-4,4,9,-4.00002671973141,3.99998731525147,8.99995280128185,0,-100.215633831814
-3,4,9,-2.79588712665707,4.11011391861033,10.4653870380225,0,-118.83694868307
-2,4,9,-2.30144678166167,3.71467283702446,10.2914923974306,0,-112.290483801856
-1,4,9,-1.00000000002162,3.99999999998809,8.99999999996575,0,-158.609669933259
0,4,9,1.04018965991815e-05,4.00000624113796,8.99999063829306,0,-193.488966669931
1,4,9,1.37947721772273,2.48261586397766,8.18303956446156,0,-155.206992308943
2,4,9,1.99997844464406,4.00002049490654,8.99997879053598,0,-224.22509222394
3,4,9,2.99999988552799,3.99999996477784,8.99999992075015,0,-234.318092838293
4,4,9,4,4,9,0,-277.187076147703
5,4,9,5.02568411081187,4.01725531655687,9.03236235968353,0,-254.563645422342
-5,5,9,-4.97801703919907,4.99268812677758,9.13344085729532,0,-170.551293638135
-4,5,9,-4,5,9,0,-160.185429603549
-3,5,9,-3,5,9,0,-192.651857527567
-2,5,9,-2.02716065821528,5.00597636964767,9.43367805036055,0,-220.390301386215
-1,5,9,-1.2023392258377,4.52419522131826,13.0259487409573,0,-150.406242662429
0,5,9,-1.94142894996441e-06,4.99999902928552,8.99999825271395,0,-205.56629775512
1,5,9,1,5,9,0,-225.624895740702
2,5,9,2.03659547647575,4.97712782720266,9.41627354491164,0,-245.86830141279
3,5,9,3.00001053432697,5.00000753533017,8.99998649867458,0,-242.096636737366
4,5,9,4.00000275331749,5.00000760183192,8.99996641447412,0,-199.763126532963
5,5,9,5.00048389405651,5.00048389405651,9.00880687182844,0,-197.981439778545
-5,6,9,-5.00002321244533,6.00001856995626,8.99995821759841,0,-153.228710191655
-4,6,9,-3.99676277958728,6.00092492011792,9.02104193268266,0,-143.768208416591
-3,6,9,-3.01104767874981,5.99053056107159,9.14361982374759,0,-129.488461809488
-2,6,9,-2.00001987754002,5.99998509184499,8.99997763776748,0,-168.063344216664
-1,6,9,-0.999999950660305,5.9999999730886,8.99999995963135,0,-171.370006084197
0,6,9,2.34822302687049e-05,6.00000939289211,9.00021368829545,0,-191.208075372813
1,6,9,0.996328620982953,5.99780170377672,9.03040023161748,0,-192.486494723797
2,6,9,1.99999999872351,6.0000000004255,8.99999999904263,0,-199.613765137161
3,6,9,2.96212420465588,6.01165409087511,9.26513056740885,0,-180.733128642
4,6,9,3.98595830142615,5.99398212918263,9.09127104073005,0,-181.150594158453
5,6,9,5.00539015459737,6.00505107448673,9.08093159483704,0,-190.3562088906
-5,7,9,-5,7,9,0,-1e+10
-4,7,9,-4,7,9,0,-1e+10
-3,7,9,-3,7,9,0,-1e+10
-2,7,9,-2,7,9,0,-1e+10
-1,7,9,-1,7,9,0,-1e+10
0,7,9,0,7,9,0,-1e+10
1,7,9,1,7,9,0,-1e+10
2,7,9,2,7,9,0,-1e+10
3,7,9,3,7,9,0,-1e+10
4,7,9,4,7,9,0,-1e+10
5,7,9,5,7,9,0,-1e+10
-5,8,9,-5,8,9,0,-1e+10
-4,8,9,-4,8,9,0,-1e+10
-3,8,9,-3,8,9,0,-1e+10
-2,8,9,-2,8,9,0,-1e+10
-1,8,9,-1,8,9,0,-1e+10
0,8,9,0,8,9,0,-1e+10
1,8,9,1,8,9,0,-1e+10
2,8,9,2,8,9,0,-1e+10
3,8,9,3,8,9,0,-1e+10
4,8,9,4,8,9,0,-1e+10
5,8,9,5,8,9,0,-1e+10
-5,9,9,-5,9,9,0,-1e+10
-4,9,9,-4,9,9,0,-1e+10
-3,9,9,-3,9,9,0,-1e+10
-2,9,9,-2,9,9,0,-1e+10
-1,9,9,-1,9,9,0,-1e+10
0,9,9,0,9,9,0,-1e+10
1,9,9,1,9,9,0,-1e+10
2,9,9,2,9,9,0,-1e+10
3,9,9,3,9,9,0,-1e+10
4,9,9,4,9,9,0,-1e+10
5,9,9,5,9,9,0,-1e+10
-5,10,9,-5,10,9,0,-1e+10
-4,10,9,-4,10,9,0,-1e+10
-3,10,9,-3,10,9,0,-1e+10
-2,10,9,-2,10,9,0,-1e+10
-1,10,9,-1,10,9,0,-1e+10
0,10,9,0,10,9,0,-1e+10
1,10,9,1,10,9,0,-1e+10
2,10,9,2,10,9,0,-1e+10
3,10,9,3,10,9,0,-1e+10
4,10,9,4,10,9,0,-1e+10
5,10,9,5,10,9,0,-1e+10
-5,0,10,-5,0.36959534096116,10,0,-285.97898371934
-4,0,10,-4.00000000000245,0.36959534079473,9.99999999999819,0,-274.42910692954
-3,0,10,-3,0.369595340807821,10,0,-258.24033633881
-2,0,10,-2.00000000000633,0.369595341002441,9.9999999999956,0,-253.279113695979
-1,0,10,-1.00000000010755,0.369595341145667,9.99999999984914,0,-73.5317453331258
0,0,10,0,0.369595340570191,10,0,-58.5051857469817
1,0,10,1.00000000000371,0.369595340780334,9.99999999999943,0,-142.60016196574
2,0,10,2,0.369595340885888,10,0,-101.844608185671
3,0,10,3,0.369595340654338,10,0,-130.436137019095
4,0,10,4,0.369595340693974,10,0,-119.250537755873
5,0,10,5,0.369595340628248,10,0,-207.585970943326
-5,1,10,-5.00092344508312,0.999815310983375,10.0163975266565,0,-241.161693663437
-4,1,10,-4.39609202893835,1.72609828528356,9.0810819115084,0,-257.672449744185
-3,1,10,-3.00388682113821,0.999438746512243,10.0500332567609,0,-266.504068989968
-2,1,10,-2.00000113945839,1.00000128189068,9.99999857567702,0,-287.672609377178
-1,1,10,-1.00000017592131,1.00000017592412,9.99999980453268,0,-151.714923806867
0,1,10,-4.67498858158334e-07,1.00000001573867,9.99999954252244,0,-56.1154037953615
1,1,10,1.00159948679721,0.999822279244754,10.0159948679721,0,-73.8142729132035
2,1,10,2.00502011297557,0.997649157947928,10.0265575812039,0,-79.0603168399776
3,1,10,3.00000038720589,0.999999944684874,9.99999944684873,0,-122.708268748121
4,1,10,4.00000003805276,1.00000012429121,9.9999999216293,0,-178.27882168535
5,1,10,4.99995538386588,0.999997025591059,9.99997025591058,0,-195.260075408081
-5,2,10,-4.99999768220876,2.00000020967309,9.99999713509174,0,-198.522108332897
-4,2,10,-3.99981818434089,2.00010359829377,10.0011669661354,0,-279.883901124904
-3,2,10,-3,2,10,0,-258.784289815635
-2,2,10,-1.99988239847161,1.9999787754657,9.99991560522533,0,-261.979991130104
-1,2,10,4.50000400101593,0.999999272542558,4.99999636271279,0,-197.321233167864
0,2,10,0,2,10,0,-173.94063665023
1,2,10,-0.0770112153950701,2.58211153390971,17.8847936733942,0,-102.083573743101
2,2,10,2.00000123177032,2.00000919054951,9.99999539610265,0,-224.534679939791
3,2,10,3.02141566905262,2.02447505034585,10.2753443163908,0,-285.802954580205
4,2,10,4.0000030424206,2.00000405656079,10.0000456363089,0,-178.390109688054
5,2,10,5.00000319699907,2.0000051151985,9.99999360600187,0,-216.785878165904
-5,3,10,-5.00384701292046,2.99769179224773,10.0692462325682,0,-170.95242115562
-4,3,10,-3.9999766395685,3.00001168021575,9.9999833139775,0,-187.451848620319
-3,3,10,-3,3,10,0,-126.416139185819
-2,3,10,-1.96163134927655,2.99040783731914,10.2877648804259,0,-121.551698112839
-1,3,10,-1.00835786778959,2.99722622693907,10.0836094913956,0,-136.54762957049
0,3,10,-2.68290713332252e-05,3.00001878034993,9.99997317092867,0,-143.28182544231
1,3,10,0.999999988833452,2.99999999695458,9.99999998984859,0,-172.310522422931
2,3,10,2,3,10,0,-213.717684963324
3,3,10,3.00002466752248,3.00002895072106,9.99996309719677,0,-172.554390874447
4,3,10,4.00001599484008,3.00001866064676,9.9999733419332,0,-237.584088820652
5,3,10,4.99994078238284,3.00002763488801,9.99996052158856,0,-315.598073919662
-5,4,10,-5.00000000000006,3.99999999999995,9.99999999999987,0,-37.9473496079976
-4,4,10,-3.95061148542891,3.94071772505236,10.0272044449063,0,-54.3606696885988
-3,4,10,-2.99998923693473,3.99999668829111,9.99999172069558,0,-108.390572515346
-2,4,10,-2.16824410676025,4.12471705177475,11.8935784467974,0,-136.377945534373
-1,4,10,-0.683226117056526,3.89971536197455,12.1180296241715,0,-179.850604443988
0,4,10,1.03451797033842e-07,4.00000006207108,9.9999998965482,0,-156.356978733656
1,4,10,1.00003033612025,3.99998651727989,9.99996629319972,0,-195.060387651076
2,4,10,2,4,10,0,-194.188618136588
3,4,10,2.99996389402427,4.00001666429649,9.99997222617252,0,-289.38020648468
4,4,10,-0.663460961495955,2.66552999732674,40.0417646567997,0,-179.150514670272
5,4,10,5.00002100576254,3.99999277249015,9.99997871964766,0,-218.355581494827
-5,5,10,-5,5,10,0,-94.6826476987129
-4,5,10,-3.99999880578916,5.00000023041136,9.99999904255833,0,-141.562803284629
-3,5,10,-3.37241403924198,5.2660029952949,14.7881101771889,0,-90.1048381270391
-2,5,10,-2.29776418471909,4.72680577049076,13.3045811244049,0,-142.854992380456
-1,5,10,-0.636445336863977,4.68902177593116,13.185338580793,0,-140.138974771854
0,5,10,0.469343876415212,4.76538832805697,14.2235542867853,0,-140.560157768192
1,5,10,1.00000000000012,5.00000000000007,9.99999999999986,0,-203.297591038964
2,5,10,2.35825814299006,4.77608866063121,14.0304041086382,0,-164.927017064716
3,5,10,3.04499987467059,5.03214276762185,10.5785698171933,0,-239.918405196906
4,5,10,3.96503588878051,4.9848301176395,10.1848669914345,0,-234.131831450509
5,5,10,5.00000724150321,4.99999722676292,9.999991329688,0,-263.765594843449
-5,6,10,-4.9999249111911,5.99996996447644,9.99994994079407,0,-205.241302210408
-4,6,10,-4,6,10,0,-223.615660821449
-3,6,10,-2.91827077672715,5.97394153568891,10.6656408472624,0,-215.19405056497
-2,6,10,-1.16202223005142,5.54999743308496,16.9927689798491,0,-158.587374065777
-1,6,10,-1.00001648055941,6.00000731913015,9.99998169140894,0,-223.615481954288
0,6,10,-2.56365671440859e-05,6.00001025682873,9.99997433437115,0,-231.512467182874
1,6,10,1.80257240149385,6.35669884223636,18.025723969069,0,-210.007659878875
2,6,10,1.9972019066888,6.0009326977704,10.020985699834,0,-299.102667511395
3,6,10,3.00602469880074,6.0034426850219,10.0774604128984,0,-271.487770555657
4,6,10,3.99997623171495,5.99998981359212,10.0001527961182,0,-206.520328323908
5,6,10,5.00000862424719,5.99998965090337,9.99998275150561,0,-258.117105709373
-5,7,10,-5.00000007637189,6.99999989307935,9.99999984725621,0,-176.027641658538
-4,7,10,-4.01288076059453,6.99708159678837,10.0560842821477,0,-163.838855198091
-3,7,10,-2.98124230910756,6.99198250524875,10.1335232839712,0,-167.233392104462
-2,7,10,-2,7,10,0,-151.069388732171
-1,7,10,-0.992026172366059,7.0021746802638,10.0652404079141,0,-165.942836384103
0,7,10,-1.65934286524779,5.77173563808114,8.34983441428434,0,-137.857156085378
1,7,10,1.00738278369001,7.00354331044108,10.0832276910886,0,-224.177171673407
2,7,10,1.99995334173733,7.00001166456567,9.99996111811444,0,-203.158597291022
3,7,10,3.00000028828907,6.99999966517301,9.99999987332923,0,-201.906679454236
4,7,10,4.00000003130397,7.00000006542347,9.99999999030896,0,-237.895332399894
5,7,10,5.00042819039386,6.99940056460692,10.0077071440082,0,-151.550455712444
-5,8,10,-5,8,10,0,-1e+10
-4,8,10,-4,8,10,0,-1e+10
-3,8,10,-3,8,10,0,-1e+10
-2,8,10,-2,8,10,0,-1e+10
-1,8,10,-1,8,10,0,-1e+10
0,8,10,0,8,10,0,-1e+10
1,8,10,1,8,10,0,-1e+10
2,8,10,2,8,10,0,-1e+10
3,8,10,3,8,10,0,-1e+10
4,8,10,4,8,10,0,-1e+10
5,8,10,5,8,10,0,-1e+10
-5,9,10,-5,9,10,0,-1e+10
-4,9,10,-4,9,10,0,-1e+10
-3,9,10,-3,9,10,0,-1e+10
-2,9,10,-2,9,10,0,-1e+10
-1,9,10,-1,9,10,0,-1e+10
0,9,10,0,9,10,0,-1e+10
1,9,10,1,9,10,0,-1e+10
2,9,10,2,9,10,0,-1e+10
3,9,10,3,9,10,0,-1e+10
4,9,10,4,9,10,0,-1e+10
5,9,10,5,9,10,0,-1e+10
-5,10,10,-5,10,10,0,-1e+10
-4,10,10,-4,10,10,0,-1e+10
-3,10,10,-3,10,10,0,-1e+10
-2,10,10,-2,10,10,0,-1e+10
-1,10,10,-1,10,10,0,-1e+10
0,10,10,0,10,10,0,-1e+10
1,10,10,1,10,10,0,-1e+10
2,10,10,2,10,10,0,-1e+10
3,10,10,3,10,10,0,-1e+10
4,10,10,4,10,10,0,-1e+10
5,10,10,5,10,10,0,-1e+10
